id,timestamp,length,recieved
X35,519172.988325,0.002004,519172.988452
X36,519173.030575,0.134291,519173.030694
X60,519174.388543,0.006738,519174.388644
X61,519174.394691,0.071455,519174.394803
X62,519174.432811,0.136671,519174.432922
X73,519174.919995,0.065961,519174.929058
X81,519175.257575,0.008587,519175.257680
X82,519175.260628,0.011428,519175.260706
X521,519200.175441,0.038001,519200.175564
X522,519200.209356,0.175398,519200.209472
X531,519200.721848,0.090252,519200.721968
X563,519202.468701,0.088194,519202.468811
X564,519202.478155,0.005991,519202.478268
X565,519202.492282,0.098587,519202.492397
X566,519202.525936,0.030925,519202.526181
X575,519202.975293,0.052500,519202.975425
X576,519202.976430,0.059158,519202.976541
X577,519203.030221,0.112858,519203.030331
X579,519203.086551,0.031218,519203.119133
X582,519203.266383,0.010045,519203.266537
X584,519203.338517,0.027035,519203.369062
X585,519203.346847,0.024330,519203.369112
X586,519203.360149,0.006944,519203.369122
X587,519203.443766,0.007830,519203.443879
X588,519203.444567,0.037810,519203.444646
X876,519220.085826,0.079054,519220.085940
X889,519220.848215,0.005995,519220.848334
X891,519220.905512,0.016779,519220.905622
X892,519220.909959,0.009366,519220.910090
X895,519221.089401,0.050675,519221.089515
X896,519221.098161,0.071001,519221.098290
X897,519221.136312,0.017305,519221.136433
X898,519221.191251,0.018187,519221.191365
X901,519221.246570,0.074144,519221.262939
X902,519221.294361,0.043277,519221.294437
X903,519221.300371,0.016849,519221.300480
X904,519221.334715,0.099700,519221.334814
X905,519221.342725,0.038139,519221.342816
X907,519221.422030,0.006937,519221.422158
X913,519221.743397,0.120802,519221.743484
X916,519221.807423,0.074062,519221.807537
X921,519222.049479,0.000884,519222.049591
X922,519222.050596,0.090784,519222.050659
X924,519222.072277,0.059096,519222.072381
X941,519222.922065,0.008438,519222.922189
X943,519222.991907,0.036131,519222.992009
X957,519223.725086,0.009339,519223.725183
X958,519223.735793,0.008871,519223.735878
X959,519223.753259,0.002637,519223.753357
X1059,519229.234325,0.029586,519229.234440
X1192,519236.489429,0.030392,519236.489551
X1217,519237.392974,0.075114,519237.393086
