id,timestamp,length,recieved
X448,519280.716905,0.050000,519280.717017
X451,519280.813814,0.050000,519280.839121
X452,519280.814676,0.050000,519280.839166
X454,519280.868090,0.050000,519280.868203
X455,519280.888429,0.050000,519280.888562
X486,519282.358673,0.050000,519282.358753
X487,519282.378977,0.050000,519282.379079
X851,519302.628348,0.050000,519302.628489
X1181,519320.240997,0.050000,519320.241115
X1368,519330.060246,0.050000,519330.060391
X1374,519330.322535,0.050000,519330.329063
X1375,519330.327497,0.050000,519330.329112
X1484,519336.107719,0.050000,519336.119151
